,apparentTemperature,cloudCover,dewPoint,humidity,icon,ozone,precipAccumulation,precipIntensity,precipProbability,precipType,pressure,summary,temperature,uvIndex,visibility,windBearing,windGust,windSpeed
2019-08-31 18:00:00,70.33,0.0,50.57,0.5,clear-night,288.0,,0.0,0.0,,1014.86,Clear,70.33,0,6.26,284,3.6,2.71
2019-08-31 19:00:00,68.48,0.0,50.16,0.52,clear-night,288.3,,0.0,0.0,,1014.12,Clear,68.48,0,6.017,272,3.56,3.32
2019-08-31 20:00:00,66.62,0.0,50.09,0.55,clear-night,288.2,,0.0,0.0,,1014.08,Clear,66.62,0,5.902,213,3.51,3.22
2019-08-31 21:00:00,65.65,0.0,50.0,0.57,clear-night,287.9,,0.0,0.0,,1013.72,Clear,65.65,0,5.719,236,3.95,2.6
2019-08-31 22:00:00,64.21,0.0,49.24,0.58,clear-night,287.2,,0.0,0.0,,1013.17,Clear,64.21,0,5.669,277,3.86,3.19
2019-08-31 23:00:00,63.48,0.0,48.17,0.57,clear-night,286.3,,0.0,0.0,,1013.04,Clear,63.48,0,6.394,305,4.55,3.23
2019-09-01 00:00:00,62.24,0.0,48.19,0.6,clear-night,285.3,,0.0,0.0,,1013.68,Clear,62.24,0,5.052,311,4.74,2.68
2019-09-01 01:00:00,62.94,0.02,47.86,0.58,clear-day,285.2,,0.0,0.0,,1014.55,Clear,62.94,0,5.233,309,4.03,2.1
2019-09-01 02:00:00,67.52,0.08,49.48,0.52,clear-day,285.4,,0.0,0.0,,1014.64,Clear,67.52,1,4.796,324,4.46,2.5
2019-09-01 03:00:00,73.57,0.07,50.5,0.44,clear-day,285.5,,0.0,0.0,,1014.7,Clear,73.57,2,5.331,354,5.49,1.66
2019-09-01 04:00:00,80.89,0.11,48.24,0.32,clear-day,285.3,,0.0,0.0,,1014.43,Clear,80.89,4,5.054,38,6.66,2.33
2019-09-01 05:00:00,85.67,0.06,46.56,0.26,clear-day,285.0,,0.0,0.0,,1013.93,Clear,85.67,7,5.245,126,7.64,2.96
2019-09-01 06:00:00,90.49,0.09,42.89,0.19,clear-day,284.6,,0.0,0.0,,1013.38,Clear,90.49,8,4.687,93,10.39,4.68
2019-09-01 07:00:00,93.19,0.04,38.37,0.15,clear-day,284.3,,0.0,0.0,,1012.52,Clear,93.19,9,4.369,95,11.17,4.81
2019-09-01 08:00:00,94.76,0.02,35.94,0.13,clear-day,283.9,,0.0,0.0,,1011.32,Clear,94.76,8,4.244,28,10.78,4.69
2019-09-01 09:00:00,95.53,0.19,35.1,0.12,partly-cloudy-day,283.6,,0.0,0.0,,1011.35,Partly Cloudy,95.53,6,3.881,35,11.2,4.7
2019-09-01 10:00:00,95.67,0.11,35.33,0.12,clear-day,283.2,,0.0,0.0,,1011.29,Clear,95.67,4,4.219,35,10.89,5.06
2019-09-01 11:00:00,94.39,0.21,35.78,0.13,partly-cloudy-day,282.7,,0.0,0.0,,1011.69,Partly Cloudy,94.39,2,4.077,54,9.34,5.19
2019-09-01 12:00:00,92.96,0.24,36.7,0.14,partly-cloudy-day,279.3,,0.0,0.0,,1011.53,Partly Cloudy,92.96,1,4.107,48,8.85,4.91
2019-09-01 13:00:00,90.48,0.27,38.34,0.16,partly-cloudy-day,278.9,,0.0,0.0,,1011.88,Partly Cloudy,90.48,0,4.175,55,6.87,4.7
2019-09-01 14:00:00,86.49,0.23,39.18,0.19,partly-cloudy-night,279.1,,0.0,0.0,,1011.68,Partly Cloudy,86.49,0,4.553,309,4.63,3.19
2019-09-01 15:00:00,81.37,0.02,39.51,0.23,clear-night,279.3,,0.0,0.0,,1012.05,Clear,81.37,0,5.732,286,5.22,3.13
2019-09-01 16:00:00,78.41,0.02,41.28,0.27,clear-night,279.5,,0.0,0.0,,1012.01,Clear,78.41,0,5.589,317,7.15,5.06
2019-09-01 17:00:00,76.86,0.02,39.87,0.27,clear-night,279.8,,0.0,0.0,,1012.24,Clear,76.86,0,5.099,282,9.5,6.05
2019-09-01 18:00:00,74.51,0.0,39.2,0.28,clear-night,280.5,,0.0,0.0,,1012.77,Clear,74.51,0,5.573,291,8.33,5.7
2019-09-01 19:00:00,72.7,0.02,38.29,0.29,clear-night,281.0,,0.0,0.0,,1012.75,Clear,72.7,0,4.788,295,6.97,4.92
2019-09-01 20:00:00,71.2,0.0,38.56,0.3,clear-night,281.5,,0.0,0.0,,1012.09,Clear,71.2,0,4.558,246,6.21,4.2
2019-09-01 21:00:00,69.62,0.0,37.99,0.31,clear-night,281.7,,0.0,0.0,,1011.68,Clear,69.62,0,5.421,251,6.33,3.74
2019-09-01 22:00:00,67.9,0.01,37.63,0.33,clear-night,281.6,,0.0,0.0,,1011.82,Clear,67.9,0,7.709,279,5.75,3.49
2019-09-01 23:00:00,66.75,0.03,37.15,0.34,clear-night,281.2,,0.0,0.0,,1012.82,Clear,66.75,0,6.75,262,5.63,4.29
2019-09-02 00:00:00,66.09,0.09,38.28,0.36,clear-night,279.7,,0.0,0.0,,1012.83,Clear,66.09,0,6.491,263,7.94,4.48
2019-09-02 01:00:00,67.16,0.1,38.72,0.35,clear-day,279.9,,0.0,0.0,,1013.61,Clear,67.16,0,5.599,234,8.16,4.8
2019-09-02 02:00:00,71.27,0.31,39.75,0.32,partly-cloudy-day,280.5,,0.0,0.0,,1013.63,Partly Cloudy,71.27,1,5.584,269,10.04,5.46
2019-09-02 03:00:00,79.23,0.17,40.36,0.25,partly-cloudy-day,281.1,,0.0,0.0,,1013.52,Partly Cloudy,79.23,2,4.782,251,9.93,4.56
2019-09-02 04:00:00,86.3,0.12,38.76,0.19,clear-day,281.6,,0.0,0.0,,1013.43,Clear,86.3,4,4.695,225,9.27,4.2
2019-09-02 05:00:00,91.86,0.1,35.1,0.14,clear-day,282.0,,0.0,0.0,,1012.82,Clear,91.86,7,3.965,280,9.48,4.45
2019-09-02 06:00:00,94.25,0.09,30.42,0.1,clear-day,282.2,,0.0,0.0,,1012.71,Clear,94.25,8,5.053,35,10.44,4.67
2019-09-02 07:00:00,95.48,0.09,27.59,0.09,clear-day,281.0,,0.0,0.0,,1012.06,Clear,95.48,9,4.288,54,11.9,4.8
2019-09-02 08:00:00,96.88,0.2,26.26,0.08,partly-cloudy-day,280.5,,0.0,0.0,,1011.22,Partly Cloudy,96.88,8,4.585,107,13.09,5.71
2019-09-02 09:00:00,96.78,0.22,26.46,0.08,partly-cloudy-day,280.1,,0.0,0.0,,1010.72,Partly Cloudy,96.78,6,3.756,18,13.45,6.04
2019-09-02 10:00:00,97.1,0.22,25.5,0.08,partly-cloudy-day,279.9,,0.0,0.0,,1010.37,Partly Cloudy,97.1,4,3.934,122,11.43,5.22
2019-09-02 11:00:00,96.86,0.2,26.98,0.08,partly-cloudy-day,279.9,,0.0,0.0,,1009.55,Partly Cloudy,96.86,2,3.964,112,9.11,4.48
2019-09-02 12:00:00,95.7,0.1,27.6,0.09,clear-day,280.3,,0.0,0.0,,1009.93,Clear,95.7,1,4.561,97,7.44,4.3
2019-09-02 13:00:00,92.46,0.1,30.15,0.11,clear-day,280.2,,0.0,0.0,,1010.43,Clear,92.46,0,4.998,89,4.47,2.81
2019-09-02 14:00:00,86.33,0.02,32.83,0.15,clear-night,280.0,,0.0,0.0,,1010.38,Clear,86.33,0,4.946,7,3.78,2.73
2019-09-02 15:00:00,80.09,0.0,34.49,0.19,clear-night,279.7,,0.0,0.0,,1010.86,Clear,80.09,0,4.061,269,5.06,3.83
2019-09-02 16:00:00,77.75,0.0,33.88,0.2,clear-night,279.2,,0.0,0.0,,1010.11,Clear,77.75,0,5.361,296,7.4,4.49
2019-09-02 17:00:00,75.18,0.0,32.7,0.21,clear-night,278.5,,0.0,0.0,,1011.14,Clear,75.18,0,5.065,296,7.3,4.95
2019-09-02 18:00:00,73.19,0.0,31.46,0.21,clear-night,279.8,,0.0,0.0,,1011.01,Clear,73.19,0,5.815,277,7.81,5.27
2019-09-02 19:00:00,71.19,0.0,31.78,0.23,clear-night,280.0,,0.0,0.0,,1010.13,Clear,71.19,0,6.602,256,8.14,5.64
2019-09-02 20:00:00,70.14,0.0,30.25,0.23,clear-night,280.3,,0.0,0.0,,1010.98,Clear,70.14,0,6.161,256,7.76,5.52
2019-09-02 21:00:00,68.9,0.0,30.66,0.24,clear-night,280.5,,0.0,0.0,,1011.12,Clear,68.9,0,6.846,276,7.62,4.91
2019-09-02 22:00:00,67.42,0.0,30.24,0.25,clear-night,280.5,,0.0,0.0,,1011.83,Clear,67.42,0,5.846,275,6.93,4.83
2019-09-02 23:00:00,66.46,0.03,29.57,0.25,clear-night,280.5,,0.0,0.0,,1012.85,Clear,66.46,0,4.927,268,6.55,3.94
2019-09-03 00:00:00,65.34,0.14,30.56,0.27,partly-cloudy-night,280.5,,0.0,0.0,,1012.8,Partly Cloudy,65.34,0,5.59,290,6.56,3.79
2019-09-03 01:00:00,66.82,0.15,33.17,0.29,partly-cloudy-day,282.5,,0.0,0.0,,1015.71,Partly Cloudy,66.82,0,5.445,11,8.32,5.27
2019-09-03 02:00:00,68.61,0.24,42.27,0.38,partly-cloudy-day,282.5,,0.0,0.0,,1017.81,Partly Cloudy,68.61,1,6.607,333,10.25,6.13
2019-09-03 03:00:00,71.54,0.26,45.23,0.39,partly-cloudy-day,282.5,,0.0,0.0,,1018.96,Partly Cloudy,71.54,2,5.763,343,12.73,6.8
2019-09-03 04:00:00,74.51,0.38,48.4,0.4,partly-cloudy-day,282.3,,0.0,0.0,,1020.08,Partly Cloudy,74.51,4,5.654,26,14.03,6.65
2019-09-03 05:00:00,76.25,0.36,52.26,0.43,partly-cloudy-day,281.9,,0.0,0.0,,1020.86,Partly Cloudy,76.25,6,5.475,49,12.04,6.26
2019-09-03 06:00:00,77.88,0.47,54.85,0.45,partly-cloudy-day,279.1,,0.0,0.0,,1019.98,Partly Cloudy,77.88,7,5.449,54,12.23,6.74
2019-09-03 07:00:00,79.76,0.55,56.06,0.44,partly-cloudy-day,278.7,,0.0,0.0,,1019.21,Mostly Cloudy,79.76,7,5.67,65,11.79,6.2
2019-09-03 08:00:00,80.85,0.46,55.9,0.42,partly-cloudy-day,278.7,,0.0,0.0,,1018.47,Partly Cloudy,80.85,7,5.595,77,13.06,6.83
2019-09-03 09:00:00,81.14,0.44,55.45,0.41,partly-cloudy-day,278.6,,0.0,0.0,,1017.53,Partly Cloudy,81.14,6,3.366,78,12.5,5.92
2019-09-03 10:00:00,80.68,0.55,55.32,0.42,partly-cloudy-day,278.4,,0.0,0.0,,1017.56,Mostly Cloudy,80.68,4,4.235,85,9.84,5.01
2019-09-03 11:00:00,80.63,0.38,55.4,0.42,partly-cloudy-day,278.3,,0.0,0.0,,1017.66,Partly Cloudy,80.63,2,4.506,80,8.32,4.71
2019-09-03 12:00:00,80.18,0.34,55.2,0.42,partly-cloudy-day,278.2,,0.0,0.0,,1017.62,Partly Cloudy,80.18,1,4.419,91,8.08,3.82
2019-09-03 13:00:00,78.83,0.45,54.94,0.44,partly-cloudy-day,277.3,,0.0,0.0,,1017.71,Partly Cloudy,78.83,0,4.129,74,7.26,3.29
2019-09-03 14:00:00,76.85,0.75,54.51,0.46,partly-cloudy-night,277.3,,0.0,0.0,,1018.47,Mostly Cloudy,76.85,0,4.558,62,6.17,3.32
2019-09-03 15:00:00,74.5,0.36,53.82,0.49,partly-cloudy-night,277.4,,0.0,0.0,,1018.99,Partly Cloudy,74.5,0,4.374,77,8.05,4.26
2019-09-03 16:00:00,72.96,0.6,52.96,0.5,partly-cloudy-night,277.7,,0.0,0.0,,1019.47,Mostly Cloudy,72.96,0,6.125,91,8.17,4.43
2019-09-03 17:00:00,72.09,0.45,52.53,0.5,partly-cloudy-night,278.0,,0.0,0.0,,1020.55,Partly Cloudy,72.09,0,5.826,106,7.42,4.22
2019-09-03 18:00:00,70.69,0.5,52.4,0.52,partly-cloudy-night,279.1,,0.0,0.0,,1019.64,Partly Cloudy,70.69,0,4.74,51,7.04,4.14
2019-09-03 19:00:00,67.85,0.04,51.79,0.56,clear-night,279.2,,0.0,0.0,,1019.39,Clear,67.85,0,5.187,296,5.06,3.46
2019-09-03 20:00:00,65.44,0.05,52.53,0.63,clear-night,279.1,,0.0,0.0,,1019.54,Clear,65.44,0,5.448,130,5.06,3.74
2019-09-03 21:00:00,64.27,0.01,52.78,0.66,clear-night,279.1,,0.0,0.0,,1018.09,Clear,64.27,0,4.642,139,6.06,3.84
2019-09-03 22:00:00,62.71,0.05,52.87,0.7,clear-night,279.4,,0.0,0.0,,1018.37,Clear,62.71,0,3.831,135,4.83,3.2
2019-09-03 23:00:00,61.74,0.06,51.99,0.7,clear-night,279.9,,0.0,0.0,,1017.47,Clear,61.74,0,4.705,291,2.22,2.22
2019-09-04 00:00:00,61.7,0.11,50.89,0.68,clear-night,280.8,,0.0,0.0,,1016.67,Clear,61.7,0,4.28,306,4.83,2.31
2019-09-04 01:00:00,62.43,0.39,51.14,0.67,partly-cloudy-day,280.7,,0.0,0.0,,1017.11,Partly Cloudy,62.43,0,4.008,315,4.8,2.66
2019-09-04 02:00:00,63.96,0.45,52.78,0.67,partly-cloudy-day,280.3,,0.0,0.0,,1016.99,Partly Cloudy,63.96,1,2.688,35,4.62,1.69
2019-09-04 03:00:00,66.88,0.48,53.92,0.63,partly-cloudy-day,279.8,,0.0,0.0,,1016.72,Partly Cloudy,66.88,2,2.724,9,3.5,2.83
2019-09-04 04:00:00,71.0,0.38,54.5,0.56,partly-cloudy-day,279.7,,0.0,0.0,,1015.9,Partly Cloudy,71.0,4,2.531,2,4.85,3.31
2019-09-04 05:00:00,75.57,0.13,54.17,0.47,partly-cloudy-day,279.6,,0.0,0.0,,1015.78,Partly Cloudy,75.57,6,2.39,26,6.33,3.29
2019-09-04 06:00:00,80.35,0.13,53.81,0.4,partly-cloudy-day,279.2,,0.0,0.0,,1014.38,Partly Cloudy,80.35,8,2.926,49,8.39,4.29
2019-09-04 07:00:00,83.23,0.19,52.73,0.35,partly-cloudy-day,279.1,,0.0,0.0,,1014.32,Partly Cloudy,83.23,8,2.439,109,7.99,3.73
2019-09-04 08:00:00,82.76,0.23,52.31,0.35,partly-cloudy-day,279.1,,0.0,0.0,,1014.58,Partly Cloudy,82.76,8,3.373,106,10.14,4.13
2019-09-04 09:00:00,83.8,0.26,49.36,0.3,partly-cloudy-day,279.2,,0.0,0.0,,1014.69,Partly Cloudy,83.8,6,3.284,154,14.2,6.14
2019-09-04 10:00:00,83.37,0.49,50.34,0.32,partly-cloudy-day,279.1,,0.0,0.0,,1014.24,Partly Cloudy,83.37,4,3.668,185,12.86,7.2
2019-09-04 11:00:00,81.47,0.75,49.83,0.33,partly-cloudy-day,279.1,,0.0,0.0,,1016.01,Mostly Cloudy,81.47,2,3.693,205,15.38,9.0
2019-09-04 12:00:00,81.73,0.39,47.87,0.31,partly-cloudy-day,279.7,,0.0,0.0,,1016.11,Partly Cloudy,81.73,1,5.044,182,21.11,10.64
2019-09-04 13:00:00,78.77,0.38,47.14,0.33,partly-cloudy-day,279.7,,0.0,0.0,,1015.41,Partly Cloudy,78.77,0,5.562,188,17.86,9.42
2019-09-04 14:00:00,77.35,0.2,47.19,0.35,partly-cloudy-night,279.6,,0.0,0.0,,1015.32,Partly Cloudy,77.35,0,5.873,189,12.75,7.51
2019-09-04 15:00:00,76.13,0.2,46.38,0.35,partly-cloudy-night,279.3,,0.0,0.0,,1015.48,Partly Cloudy,76.13,0,5.703,199,11.64,6.48
2019-09-04 16:00:00,74.69,0.33,45.51,0.35,partly-cloudy-night,278.9,,0.0,0.0,,1014.97,Partly Cloudy,74.69,0,5.488,226,9.0,5.22
2019-09-04 17:00:00,72.98,0.01,45.09,0.37,clear-night,278.1,,0.0,0.0,,1014.48,Clear,72.98,0,3.597,224,8.46,5.36
2019-09-04 18:00:00,72.17,0.06,45.26,0.38,clear-night,277.9,,0.0,0.0,,1014.2,Clear,72.17,0,4.132,237,9.62,5.46
2019-09-04 19:00:00,71.64,0.04,44.75,0.38,clear-night,277.5,,0.0,0.0,,1014.68,Clear,71.64,0,5.62,243,10.79,5.98
2019-09-04 20:00:00,70.49,0.02,44.9,0.4,clear-night,277.1,,0.0,0.0,,1014.59,Clear,70.49,0,6.301,247,10.05,5.43
2019-09-04 21:00:00,69.6,0.0,44.42,0.4,clear-night,277.0,,0.0,0.0,,1014.78,Clear,69.6,0,5.973,236,10.79,4.85
2019-09-04 22:00:00,69.09,0.01,44.39,0.41,clear-night,277.4,,0.0,0.0,,1014.76,Clear,69.09,0,5.356,220,8.58,5.2
2019-09-04 23:00:00,68.15,0.0,44.94,0.43,clear-night,278.1,,0.0,0.0,,1015.41,Clear,68.15,0,5.533,260,9.33,5.19
2019-09-05 00:00:00,67.08,0.08,44.83,0.45,clear-night,278.7,,0.0,0.0,,1016.46,Clear,67.08,0,6.144,261,9.2,5.47
2019-09-05 01:00:00,68.84,0.04,44.28,0.41,clear-day,278.1,,0.0,0.0,,1016.75,Clear,68.84,0,6.974,250,8.88,4.81
2019-09-05 02:00:00,72.81,0.1,45.56,0.38,clear-day,278.3,,0.0,0.0,,1017.29,Clear,72.81,1,4.337,224,8.1,4.92
2019-09-05 03:00:00,79.5,0.11,47.84,0.33,clear-day,278.2,,0.0,0.0,,1017.19,Clear,79.5,2,4.333,229,7.66,4.18
2019-09-05 04:00:00,85.98,0.09,47.34,0.26,clear-day,278.0,,0.0,0.0,,1016.98,Clear,85.98,4,4.843,201,7.28,4.26
2019-09-05 05:00:00,90.43,0.09,44.51,0.2,clear-day,277.7,,0.0,0.0,,1016.75,Clear,90.43,6,4.173,96,8.53,4.81
2019-09-05 06:00:00,92.1,0.07,42.55,0.18,clear-day,276.4,,0.0,0.0,,1016.16,Clear,92.1,8,3.561,61,11.59,6.06
2019-09-05 07:00:00,93.64,0.09,40.87,0.16,clear-day,276.4,,0.0,0.0,,1015.22,Clear,93.64,9,4.113,62,12.32,6.41
2019-09-05 08:00:00,94.49,0.19,39.48,0.15,partly-cloudy-day,276.7,,0.0,0.0,,1015.07,Partly Cloudy,94.49,8,4.273,55,13.83,6.65
2019-09-05 09:00:00,93.09,0.18,39.45,0.15,partly-cloudy-day,277.0,,0.0,0.0,,1015.48,Partly Cloudy,93.09,6,5.332,29,11.78,5.57
2019-09-05 10:00:00,90.88,0.4,41.13,0.18,partly-cloudy-day,277.2,,0.0,0.0,,1015.4,Partly Cloudy,90.88,4,5.485,282,12.29,5.57
2019-09-05 11:00:00,85.69,0.87,43.81,0.23,partly-cloudy-day,277.5,,0.0,0.0,,1016.19,Mostly Cloudy,85.69,2,4.953,290,19.2,9.31
2019-09-05 12:00:00,83.24,0.75,44.88,0.26,partly-cloudy-day,277.3,,0.0,0.0,,1017.36,Mostly Cloudy,83.24,1,5.862,284,18.42,9.75
2019-09-05 13:00:00,82.31,0.47,45.28,0.27,partly-cloudy-day,276.3,,0.0,0.0,,1018.05,Partly Cloudy,82.31,0,6.11,260,12.54,7.71
2019-09-05 14:00:00,81.38,0.81,44.46,0.27,partly-cloudy-night,275.0,,0.0,0.0,,1018.06,Mostly Cloudy,81.38,0,6.117,287,12.08,6.47
2019-09-05 15:00:00,79.52,0.77,46.32,0.31,partly-cloudy-night,274.3,,0.0,0.0,,1018.17,Mostly Cloudy,79.52,0,5.155,292,9.88,5.4
2019-09-05 16:00:00,77.95,0.51,46.73,0.33,partly-cloudy-night,274.5,,0.0,0.0,,1017.79,Mostly Cloudy,77.95,0,5.893,117,5.41,2.95
2019-09-05 17:00:00,74.73,0.1,46.83,0.37,clear-night,275.3,,0.0,0.0,,1018.46,Clear,74.73,0,5.131,13,4.74,2.67
2019-09-05 18:00:00,72.8,0.03,46.82,0.4,clear-night,277.9,,0.0,0.0,,1018.39,Clear,72.8,0,6.416,280,7.26,4.54
2019-09-05 19:00:00,71.76,0.16,48.01,0.43,partly-cloudy-night,277.7,,0.0,0.0,,1018.51,Partly Cloudy,71.76,0,4.465,331,7.94,4.29
2019-09-05 20:00:00,70.1,0.4,50.43,0.5,partly-cloudy-night,277.1,,0.0,0.0,,1019.15,Partly Cloudy,70.1,0,5.102,344,10.12,4.75
2019-09-05 21:00:00,68.26,0.09,53.09,0.58,clear-night,276.9,,0.0,0.0,,1019.65,Clear,68.26,0,5.255,327,7.51,4.49
2019-09-05 22:00:00,66.4,0.12,53.58,0.63,clear-night,278.1,,0.0,0.0,,1018.63,Clear,66.4,0,5.636,309,5.59,3.76
2019-09-05 23:00:00,64.79,0.17,53.84,0.68,partly-cloudy-night,279.7,,0.0,0.0,,1019.42,Partly Cloudy,64.79,0,5.371,306,5.52,2.96
2019-09-06 00:00:00,64.54,0.07,53.85,0.68,clear-night,280.9,,0.0,0.0,,1020.21,Clear,64.54,0,5.321,286,5.12,2.66
2019-09-06 01:00:00,63.79,0.17,53.57,0.69,partly-cloudy-day,281.7,,0.0,0.0,,1020.35,Partly Cloudy,63.79,0,4.225,27,4.98,2.72
2019-09-06 02:00:00,65.61,0.47,55.02,0.69,partly-cloudy-day,281.5,,0.0,0.0,,1020.93,Partly Cloudy,65.61,1,5.295,345,4.86,2.94
